Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
American Samoa,1990,0,0,,926.3422785,0,11.48108457,16.9802,-58.8991,7.9612,0.5104,8.4872,17.00466279,77.39365076,1.6937,94.6238,2005.792129,,,2148.251693,,0,0,41.4996,8962,38076,24538,23281,5299.122499,0.5665
American Samoa,1991,0,0,,926.3422785,0,11.48108457,16.7829,-58.8991,7.9612,0.5104,8.3916,17.00466279,77.39365076,1.7413,92.7057,2005.792129,,,2148.251693,,0,0,40.8094,8763,39612,25117,23874,5296.268899,0.599
American Samoa,1992,0,0,,926.3422785,0,11.48108457,17.339,-58.8991,7.9612,0.5104,8.7751,17.00466279,77.39365076,1.7848,97.5009,2005.792129,,,2148.251693,,0,0,42.9095,8535,41058,25656,24422,5304.147299,0.366166667
American Samoa,1993,0,0,,926.3422785,0,11.48108457,16.9225,-58.8991,7.9612,0.5104,8.4394,17.00466279,77.39365076,1.8251,94.3041,2005.792129,,,2148.251693,,0,0,41.4996,8291,42429,26198,24976,5298.828699,-0.032666667
American Samoa,1994,0,0,,926.3422785,0,11.48108457,16.2396,-58.8991,7.9612,0.5104,7.9598,17.00466279,77.39365076,1.8635,88.2302,2005.792129,,,2148.251693,,0,0,38.6828,8037,43766,26750,25539,5288.813899,0.167916667
American Samoa,1995,0,0,,926.3422785,0,11.48108457,15.5796,-58.8991,7.9612,0.5104,7.4803,17.00466279,77.39365076,1.9014,82.4762,2005.792129,,,2148.251693,,0,0,36.2348,7782,45086,27298,26103,5279.510299,0.77
American Samoa,1996,0,0,,926.3422785,0,11.48108457,15.534,-58.8991,7.9612,0.5104,7.3365,17.00466279,77.39365076,1.9389,81.5171,2005.792129,,,2148.251693,,0,0,35.8632,7527,46402,27837,26663,5278.027699,0.809416667
American Samoa,1997,0,0,,926.3422785,0,11.48108457,15.7413,-58.8991,7.9612,0.5104,7.5763,17.00466279,77.39365076,1.9754,84.0746,2005.792129,,,2148.251693,,0,0,36.9279,7268,47673,28368,27209,5282.133499,0.353
American Samoa,1998,0,0,,926.3422785,0,11.48108457,15.6022,-58.8991,7.9612,0.5104,7.4324,17.00466279,77.39365076,2.0094,82.7957,2005.792129,,,2148.251693,,0,0,36.5827,7006,48895,28874,27730,5280.260399,0.892
American Samoa,1999,0,0,,926.3422785,0,11.48108457,15.4988,-58.8991,7.9612,0.5104,7.2886,17.00466279,77.39365076,2.0405,81.5171,2005.792129,,,2148.251693,,0,0,35.8632,6738,50032,29360,28234,5278.046199,0.249916667
American Samoa,2000,0,0,,1193.558565,0,11.48108457,14.9494,-58.8991,7.9612,0.5104,6.6172,17.00466279,77.39365076,2.068,73.8449,2005.792129,,,2148.251693,,0,0,32.3533,6565,50956,29657,28572,5532.887085,0.6325
American Samoa,2001,0,0,,1193.558565,0,11.48108457,14.9494,-47.4212,8.0212,0.5151,6.6172,17.00466279,77.39365076,2.0923,73.8449,2005.792129,,,2148.251693,,0,0,32.3533,6695,51480,29674,28649,5544.453985,0.877083333
American Samoa,2002,0,0,,1193.558565,0,11.48108457,15.4578,-47.4212,8.0212,0.5223,6.8091,17.00466279,77.39365076,2.1355,75.4746,2005.792129,,,2148.251693,,0,0,33.418,6816,51915,29570,28608,5547.899085,1.217916667
American Samoa,2003,0,0,,1302.129439,0,11.48108457,15.1342,-47.4212,8.0212,0.5278,6.5215,17.00466279,77.39365076,2.1496,72.6289,2005.792129,,,2148.251693,,0,0,32.0081,6919,52198,29419,28521,5651.622759,0.629166667
American Samoa,2004,0,0,,1302.129439,0,11.48108457,15.1342,-47.4212,8.0212,0.5348,6.5215,17.00466279,77.39365076,2.1554,72.6602,2005.792129,,,2148.251693,,0,0,32.0081,6994,52270,29233,28392,5651.666859,0.282333333
American Samoa,2005,0,0,,1193.558565,0,11.48108457,17.4095,-47.4212,8.0212,0.5393,6.6172,17.00466279,77.39365076,2.1497,74.2902,2005.792129,,,2148.251693,,0,0,32.7012,7035,52083,29024,28230,5547.788885,0.70025
American Samoa,2006,0,0,,1193.558565,0,11.48108457,17.8754,-47.4212,8.0212,0.8592,6.7612,17.00466279,77.39365076,2.1328,75.9199,2005.792129,,,2148.251693,,0,0,33.418,7038,51612,28793,28044,5551.048285,0.390083333
American Samoa,2007,0,0,,926.3422785,0,11.48108457,17.9336,-47.4212,8.0212,0.8477,6.8569,17.00466279,77.39365076,2.1054,76.5905,2005.792129,,,2148.251693,,0,0,33.7631,7006,50897,28541,27842,5284.962699,1.09
American Samoa,2008,0,0,,1193.558565,0,11.48108457,17.8738,-47.4212,8.0212,0.8232,6.7612,17.00466279,77.39365076,2.0731,75.9825,2005.792129,,,2148.251693,,0,0,33.418,6958,50072,28265,27626,5551.013585,0.719916667
American Samoa,2009,0,0,,926.3422785,0,11.48108457,18.0955,-47.4212,8.0212,0.8191,7.001,17.00466279,77.39365076,2.0428,78.2515,2005.792129,,,2148.251693,,0,0,34.4798,6918,49309,27960,27406,5287.555199,1.459
American Samoa,2010,0,0,,926.3422785,0,11.48108457,18.3963,-47.4212,8.0212,0.8048,7.2405,17.00466279,77.39365076,2.0208,80.8403,2005.792129,,,2148.251693,,0,0,35.518,6902,48735,27660,27189,5291.686199,1.259181818
American Samoa,2011,0,0,,1410.445506,0,11.48108457,10.1101,-44.7322,8.8374,0.709,4.1718,17.00466279,77.39365076,2.0081,46.9862,2005.792129,,,2148.251693,,0,0,20.39,6914,48406,27358,26951,5718.849126,0.847416667
American Samoa,2012,0,0,,1410.445506,0,11.48108457,9.8445,-44.7322,8.8374,0.705,3.9799,17.00466279,77.39365076,2.0039,44.4287,2005.792129,,,2148.251693,,0,0,19.3547,6948,48282,27014,26678,5714.790626,0.9425
American Samoa,2013,0,0,,1410.445506,0,11.48108457,9.8319,-44.7322,8.8374,0.7151,3.9799,17.00466279,77.39365076,2.0047,44.7485,2005.792129,,,2148.251693,,0,0,19.6998,6997,48310,26627,26369,5715.453826,1.291166667
American Samoa,2014,0,0,,1410.445506,0,11.48108457,9.9484,-44.7322,8.8374,0.727,4.028,17.00466279,77.39365076,2.0064,45.3878,2005.792129,,,2148.251693,,0,0,19.6998,7047,48390,26199,26017,5716.271326,1.1465
American Samoa,2015,0,0,,1410.445506,0,11.48108457,9.7511,-44.7322,8.8374,0.7237,3.9321,17.00466279,77.39365076,2.027,44.1092,2005.792129,,,2148.251693,,0,0,19.3547,7088,48449,25739,25629,5714.371726,1.0065
American Samoa,2016,0,0,,1410.445506,0,11.48108457,9.4501,-50.3736,9.2257,0.7203,3.7401,17.00466279,77.39365076,2.0444,41.2321,2005.792129,,,2148.251693,,0,0,17.9448,7118,48481,25240,25208,5704.352626,1.572333333
American Samoa,2017,0,0,,1410.445506,0,11.48108457,9.6702,-50.3736,9.2257,0.7187,3.884,17.00466279,77.39365076,2.0602,43.4699,2005.792129,,,2148.251693,,0,0,18.983,7139,48502,24701,24762,5708.006826,1.405666667
American Samoa,2018,0,0,,1410.445506,0,11.48108457,9.612,-50.3736,9.2257,0.7184,3.7883,17.00466279,77.39365076,2.0747,42.8306,2005.792129,,,2148.251693,,0,0,18.6351,7153,48526,24134,24290,5706.879926,1.218166667
American Samoa,2019,0,0,,1410.445506,0,11.48108457,9.612,-50.3736,9.2257,0.72,3.7883,17.00466279,77.39365076,2.0894,42.8306,2005.792129,,,2148.251693,,0,0,18.6351,7162,48565,23535,23786,5706.896226,1.514
American Samoa,2020,0,0,,1410.445506,0,11.48108457,9.6998,-50.3736,9.2257,0.7244,3.8553,17.00466279,77.39365076,2.1052,43.5977,2005.792129,,,2148.251693,,0,0,18.983,7169,48630,22921,23268,5708.186226,1.409833333
Australia,1990,54273.0251,4240.9972,1610.9378,926.1,2806.9465,842,6863.3182,-10689.5925,58561.2819,7889.5328,3256.9879,1985.6086,7011.0462,3508.5443,7017.6664,156.0347,16030.5215,747.1886,33415.0466,6288.032,0,144.6461,4054.9953,2482446,14558985,8501503,8546501,210940.8652,0.626083333
Australia,1991,54273.0251,4240.9972,1324.0223,784.98,2806.9465,849,6611.2747,-10689.5925,58561.2819,8060.2428,3371.3217,2096.0571,6836.1031,3640.6702,7206.3747,180.6674,15222.1705,743.5955,32868.4735,6221.3959,0,144.6461,4067.018,2521183,14750691,8608276,8662809,209420.6717,0.711166667
Australia,1992,54273.0251,4240.9972,1716.5646,1120.14,2806.9465,1052,6739.171,-10689.5925,58561.2819,8141.9721,3076.1906,2183.1597,7078.8627,3738.6725,7245.2903,201.9585,14674.1195,765.6168,31246.0977,6254.5725,0,144.6461,4121.5138,2573024,14912924,8699042,8763461,208693.2066,0.248833333
Australia,1993,54273.0251,4240.9972,1832.5054,1102.5,2806.4621,1128,6848.8323,-10689.5925,58561.2819,8281.7562,3105.6215,2027.8904,7275.8701,3861.3849,7280.663,221.6399,14886.7298,781.2958,30121.0472,6173.1536,0,144.6461,4260.4877,2625295,15062184,8779205,8852306,208526.1977,0.481
Australia,1994,54273.0251,4240.9972,1143.4521,1170.414,2803.6452,856,7013.909,-10689.5925,58561.2819,8165.5076,2345.7601,2224.0245,7425.8624,3964.6424,7524.058,249.2409,14797.8811,821.9621,30399.3901,6431.594,0,144.6461,4364.4825,2677339,15205398,8862419,8943085,208232.1838,0.340333333
Australia,1995,54273.0251,4240.9972,1861.9414,1139.544,2845.3084,1202,7027.0519,-10689.5925,58561.2819,8574.5769,2521.5788,2154.5788,7410.0964,4308.5034,7786.247,272.2127,14827.0368,810.8932,28966.0351,6303.4347,0,144.6461,4513.0805,2729864,15346879,8957370,9045629,209054.4778,0.308583333
Australia,1996,41482.8427,6379.8273,2384.7862,1320.354,2856.8814,1441,7257.9148,-10689.5925,58561.2819,8977.2271,2792.9172,2228.8991,7626.0831,4393.9852,7996.6824,299.6216,14768.7209,845.5683,29374.4086,6382.8868,0,220.814,4524.2147,2783238,15488447,9056385,9155460,201427.3248,0.642416667
Australia,1997,39327.1417,9571.9957,2100.2301,1470.294,2868.1696,1557,7394.4338,-10689.5925,58561.2819,9281.5047,2990.9311,2269.3304,7895.4373,4516.8689,7962.6629,329.2595,15278.0443,869.5216,29501.2493,6506.8974,0,257.8376,4696.9052,2837374,15630214,9149072,9261179,204517.4045,0.453916667
Australia,1998,46003.5701,7442.2955,2239.7884,1245.384,2878.3864,1715,7489.1712,-10689.5925,58561.2819,10024.8062,3372.0068,2448.5272,9079.5556,4626.2476,8327.6206,357.6323,16259.7788,899.0092,29206.8774,6653.9834,0,87.4528,4788.0578,2892475,15772570,9238899,9362768,213016.8407,1.02775
Australia,1999,77956.9447,10069.0516,2348.5312,1337.994,2891.044,1427,7690.574,-10689.5925,58561.2819,10036.8914,3635.3198,2456.3893,9343.7369,4579.3976,8263.7654,389.344,16645.5983,896.2435,28802.1306,6619.2769,0,339.1655,4901.1509,2948527,15915585,9333505,9467387,248501.239,0.492333333
Australia,2000,92588.6108,3480.4142,2302.3993,1175.706,2894.5414,1389,7924.9205,-10689.5925,58561.2819,10208.2337,3823.1039,2468.4336,9555.3555,4664.8017,8372.778,413.8817,17814.9517,896.8464,29767.8978,6707.5788,0,129.439,4982.0302,3005744,16060093,9437656,9580307,259432.6136,0.2165
Australia,2001,112373.8273,2236.2255,2320.408,1557.4003,2891.1045,1361,7797.292,-41464.6137,68313.3939,10002.0862,3923.3065,2435.8217,9428.002,4692.7672,8310.3934,441.8154,18746.1738,917.5039,28961.8052,6773.6606,0,86.3221,4986.2299,3063632,16204901,9550438,9697704,257091.9257,0.289833333
Australia,2002,99437.1279,4315.2736,2541.1622,1273.3346,2886.2596,1118,8084.0356,-41464.6137,68313.3939,10848.5147,4829.357,1485.0371,9885.6841,4809.4224,7900.3999,472.0844,19378.9412,909.5337,28550.3656,6789.276,0,154.6826,5588.5823,3072827,16402364,9664378,9811466,248105.8547,0.86525
Australia,2003,28146.216,7573.8576,1357.9604,404.2912,2881.4786,1281,8191.4482,-41464.6137,68313.3939,10634.779,5359.2673,2336.9547,8928.3473,4867.5855,8151.9971,970.1991,20552.3739,873.897,27031.6071,6430.5047,0,107.3292,6813.5753,3084036,16612936,9776432,9922567,179743.4494,0.839833333
Australia,2004,67261.1546,757.3099,2812.4597,585.6127,2872.1954,1296,8625.5967,-41464.6137,68313.3939,10928.4796,5699.3391,2303.2373,9106.2372,4916.0757,8032.0925,440.2423,21073.6918,884.0925,27752.1935,6478.4209,0,61.4548,6821.9235,3099437,16848992,9890379,10034677,215556.5899,0.684833333
Australia,2005,24784.8688,711.5768,2379.7,451.7251,2872.4862,1296,8659.0464,-41464.6137,68313.3939,10908.0744,6306.4984,2124.6125,9400.4337,4996.0386,8341.8274,456.3813,21909.0121,870.9934,27968.2349,6430.6729,0,175.5562,7197.7764,3120469,17118434,10015371,10156360,175090.2957,1.248666667
Australia,2006,64295.8067,5823.7134,2687.2598,900.769,2868.5064,1261,8708.094,-41464.6137,68313.3939,10902.9839,6273.6863,2213.6224,9294.3283,5057.1256,8424.1038,533.1813,23924.4957,934.324,27103.6458,6485.8198,0,13.6232,6674.4274,3147693,17425913,10166047,10300984,221229.297,0.662666667
Australia,2007,59533.2123,2102.9078,1411.7364,173.8246,2866.1285,1517,8950.9721,-41464.6137,68313.3939,11079.7448,6619.7291,2242.3768,10513.6191,5097.8679,8347.1172,586.1777,24824.8511,934.9356,26177.6663,6294.7353,0,42.6664,6571.3298,3179302,17767362,10353799,10477029,212737.379,0.92
Australia,2008,31314.8366,471.1802,1919.6407,20.4448,2863.058,2007,9111.134,-41464.6137,68313.3939,11198.6012,6643.6204,2205.7494,10307.9638,5141.3228,8443.1904,615.3148,25555.239,886.8897,24751.7202,5940.1311,0,79.6563,6644.531,3213567,18128926,10570231,10677641,182970.0046,0.620583333
Australia,2009,37613.7109,3405.5055,2383.0856,63.4511,2864.3396,1811,9122.949,-41464.6137,68313.3939,12059.367,7511.2726,2078.0837,11969.3721,5193.3316,8323.9317,668.5954,25911.4855,905.3362,24662.3527,5959.709,0,206.684,6620.167,3247226,18491814,10782234,10878658,196182.5104,1.097416667
Australia,2010,17618.8264,542.0101,2338.9542,166.9714,2863.8312,1920,9360.033,-41464.6137,68313.3939,11505.3282,7135.3048,1956.0368,14753.9452,5237.6302,7961.7265,664.5428,26586.263,850.4658,23463.2836,5685.0396,0,1.5297,6785.0779,3277772,18842292,10961285,11057883,174245.5806,0.554
